9142201,33,2019.04.17 09:00:00,2019.04.18 11:00:00,3.599305,USDCHF,0
9142201,24,2019.03.22 09:00:00,2019.04.23 17:00:00,-32.350816,USDCHF,1
9142201,25,2019.03.26 09:00:00,2019.04.23 17:00:00,-31.976964,USDCHF,1
9142201,36,2019.05.03 09:00:00,2019.05.03 23:00:00,2.82,USDCHF,1
9142201,38,2019.05.07 09:00:00,2019.05.07 17:00:00,3.69,USDCHF,0
9142201,37,2019.05.06 09:00:00,2019.05.09 17:00:00,1.349611,USDCHF,1
9142201,35,2019.04.23 09:00:00,2019.05.09 17:00:00,0.114592,USDCHF,1
9142201,34,2019.04.22 09:00:00,2019.05.09 17:00:00,-1.278871,USDCHF,1
9142201,31,2019.04.10 09:00:00,2019.05.09 17:00:00,-16.740427,USDCHF,1
9142201,30,2019.04.05 09:00:00,2019.05.09 17:00:00,-17.397742,USDCHF,1
9142201,29,2019.04.01 09:00:00,2019.05.09 17:00:00,-22.061594,USDCHF,1
9142201,28,2019.03.29 09:00:00,2019.05.09 17:00:00,-22.291983,USDCHF,1
9142201,27,2019.03.28 09:00:00,2019.05.09 17:00:00,-22.765446,USDCHF,1
9142201,26,2019.03.27 09:00:00,2019.05.09 17:00:00,-22.528909,USDCHF,1
9142201,40,2019.05.16 09:00:00,2019.05.17 13:00:00,2.909305,USDCHF,0
9142201,42,2019.05.20 09:00:00,2019.05.22 15:00:00,3.203074,USDCHF,1
9142201,44,2019.05.22 09:00:00,2019.05.22 15:00:00,2.91,USDCHF,1
9142201,43,2019.05.21 09:00:00,2019.05.22 16:00:00,2.876537,USDCHF,1
9142201,45,2019.05.23 09:00:00,2019.05.28 18:00:00,-0.063475,USDCHF,0
9142201,41,2019.05.17 09:00:00,2019.05.28 18:00:00,0.02235500000000001,USDCHF,0
9142201,39,2019.05.10 09:00:00,2019.05.28 18:00:00,-5.19251,USDCHF,0
9142201,46,2019.05.27 09:00:00,2019.06.03 04:00:00,3.005759,USDCHF,1
9142201,52,2019.06.12 09:00:00,2019.06.12 17:00:00,3.56,USDCHF,0
9142201,50,2019.06.05 09:00:00,2019.06.14 16:00:00,6.043744999999999,USDCHF,0
9142201,51,2019.06.06 09:00:00,2019.06.14 19:00:00,5.374440000000001,USDCHF,0
9142201,53,2019.06.13 09:00:00,2019.06.14 19:00:00,3.789305,USDCHF,0
9142201,49,2019.06.03 09:00:00,2019.06.14 19:00:00,0.552355,USDCHF,0
9142201,48,2019.05.31 09:00:00,2019.06.14 19:00:00,-6.43973,USDCHF,0
9142201,47,2019.05.29 09:00:00,2019.06.14 19:00:00,-6.59112,USDCHF,0
9142201,56,2019.06.18 09:00:00,2019.06.18 18:00:00,3.61,USDCHF,0
9142201,55,2019.06.17 09:00:00,2019.06.19 19:00:00,3.283074,USDCHF,1
9142201,54,2019.06.14 09:00:00,2019.06.20 10:00:00,3.629222,USDCHF,1
9142201,58,2019.06.28 09:00:00,2019.07.01 05:00:00,4.247915,USDCHF,0
9142201,59,2019.07.02 09:00:00,2019.07.05 16:00:00,3.667915,USDCHF,0
9142201,60,2019.07.03 09:00:00,2019.07.05 16:00:00,6.29861,USDCHF,0
9142201,57,2019.06.20 09:00:00,2019.07.05 16:00:00,1.069575,USDCHF,0
9142201,62,2019.07.08 09:00:00,2019.07.08 18:00:00,3.89,USDCHF,0
9142201,63,2019.07.09 09:00:00,2019.07.10 16:00:00,3.886537,USDCHF,1
9142201,66,2019.07.15 09:00:00,2019.07.15 10:00:00,0.89,USDCHF,1
9142201,61,2019.07.05 09:00:00,2019.07.15 10:00:00,0.7253700000000001,USDCHF,1
9142201,67,2019.07.16 09:00:00,2019.07.18 23:00:00,2.983074,USDCHF,1
9142201,68,2019.07.18 09:00:00,2019.07.24 06:00:00,1.10583,USDCHF,0
9142201,65,2019.07.12 09:00:00,2019.07.24 06:00:00,-2.56834,USDCHF,0
9142201,64,2019.07.11 09:00:00,2019.07.24 06:00:00,0.200965,USDCHF,0
9142201,74,2019.07.30 09:00:00,2019.08.02 04:00:00,3.329611,USDCHF,1
9142201,75,2019.07.31 09:00:00,2019.08.02 04:00:00,2.903074,USDCHF,1
9142201,76,2019.08.01 09:00:00,2019.08.02 11:00:00,9.916537,USDCHF,1
9142201,72,2019.07.24 09:00:00,2019.08.02 19:00:00,2.908833,USDCHF,1
9142201,73,2019.07.25 09:00:00,2019.08.02 19:00:00,1.942296,USDCHF,1
9142201,71,2019.07.23 09:00:00,2019.08.02 19:00:00,0.4553700000000001,USDCHF,1
9142201,70,2019.07.22 09:00:00,2019.08.02 19:00:00,0.001907000000000103,USDCHF,1
9142201,69,2019.07.19 09:00:00,2019.08.02 19:00:00,-0.05848200000000014,USDCHF,1
9142201,79,2019.08.06 09:00:00,2019.08.13 16:00:00,8.265758999999999,USDCHF,1
9142201,80,2019.08.09 09:00:00,2019.08.16 09:00:00,4.975135,USDCHF,0
9142201,78,2019.08.05 09:00:00,2019.08.16 12:00:00,0.7223550000000001,USDCHF,0
9142201,77,2019.08.02 09:00:00,2019.08.16 12:00:00,-9.28973,USDCHF,0
9142201,85,2019.08.20 09:00:00,2019.08.23 05:00:00,3.327915,USDCHF,0
9142201,87,2019.08.23 09:00:00,2019.08.23 18:00:00,3.59,USDCHF,1
9142201,86,2019.08.21 09:00:00,2019.08.23 19:00:00,3.953074,USDCHF,1
9142201,83,2019.08.16 09:00:00,2019.08.26 00:00:00,5.765370000000001,USDCHF,1
9142201,84,2019.08.19 09:00:00,2019.08.26 00:00:00,5.635759,USDCHF,1
9142201,82,2019.08.15 09:00:00,2019.08.26 00:00:00,0.7119070000000003,USDCHF,1
9142201,81,2019.08.13 09:00:00,2019.08.26 00:00:00,-1.605019,USDCHF,1
9142201,90,2019.08.29 09:00:00,2019.08.29 19:00:00,4.23,USDCHF,0
9142201,93,2019.09.03 09:00:00,2019.09.03 18:00:00,4.05,USDCHF,1
9142201,92,2019.09.02 09:00:00,2019.09.04 13:00:00,4.943074,USDCHF,1
9142201,91,2019.08.30 09:00:00,2019.09.04 18:00:00,4.172685,USDCHF,1
9142201,94,2019.09.04 09:00:00,2019.09.04 18:00:00,5.34,USDCHF,1
9142201,98,2019.09.13 09:00:00,2019.09.17 12:00:00,4.48722,USDCHF,0
9142201,100,2019.09.17 09:00:00,2019.09.18 22:00:00,5.549305,USDCHF,0
9142201,101,2019.09.18 09:00:00,2019.09.20 11:00:00,3.483074,USDCHF,1
9142201,104,2019.09.23 09:00:00,2019.09.24 20:00:00,5.156537,USDCHF,1
9142201,105,2019.09.24 09:00:00,2019.09.24 20:00:00,3.71,USDCHF,1
9142201,99,2019.09.16 09:00:00,2019.09.24 20:00:00,2.472296,USDCHF,1
9142201,97,2019.09.09 09:00:00,2019.09.24 20:00:00,2.028055,USDCHF,1
9142201,96,2019.09.06 09:00:00,2019.09.24 20:00:00,-0.4423340000000002,USDCHF,1
9142201,95,2019.09.05 09:00:00,2019.09.24 20:00:00,-4.165797,USDCHF,1
9142201,89,2019.08.28 09:00:00,2019.09.24 20:00:00,-5.973501000000001,USDCHF,1
9142201,88,2019.08.26 09:00:00,2019.09.24 20:00:00,-13.510427,USDCHF,1
9142201,103,2019.09.20 09:00:00,2019.09.30 09:00:00,0.08305000000000001,USDCHF,0
9142201,102,2019.09.19 09:00:00,2019.09.30 09:00:00,-4.887645,USDCHF,0
9142201,109,2019.10.01 09:00:00,2019.10.01 19:00:00,3.48,USDCHF,1
9142201,112,2019.10.04 09:00:00,2019.10.04 13:00:00,4.67,USDCHF,1
9142201,111,2019.10.03 09:00:00,2019.10.04 16:00:00,4.306537000000001,USDCHF,1
9142201,113,2019.10.07 09:00:00,2019.10.08 12:00:00,3.446537,USDCHF,1
9142201,110,2019.10.02 09:00:00,2019.10.08 12:00:00,0.2492220000000001,USDCHF,1
9142201,108,2019.09.30 09:00:00,2019.10.08 12:00:00,-2.147704,USDCHF,1
9142201,107,2019.09.27 09:00:00,2019.10.08 12:00:00,0.391907,USDCHF,1
9142201,106,2019.09.25 09:00:00,2019.10.08 12:00:00,-6.925019,USDCHF,1
9142201,116,2019.10.11 09:00:00,2019.10.17 04:00:00,3.709222,USDCHF,1
9142201,114,2019.10.09 09:00:00,2019.10.17 16:00:00,3.632296,USDCHF,1
9142201,120,2019.10.18 09:00:00,2019.10.23 21:00:00,3.936525,USDCHF,0
9142201,119,2019.10.17 09:00:00,2019.10.25 19:00:00,0.4244399999999999,USDCHF,0
9142201,118,2019.10.16 09:00:00,2019.10.25 19:00:00,-3.186255,USDCHF,0
9142201,117,2019.10.14 09:00:00,2019.10.25 19:00:00,-1.547645,USDCHF,0
9142201,115,2019.10.10 09:00:00,2019.10.25 19:00:00,0.179575,USDCHF,0
9142201,123,2019.10.28 09:00:00,2019.10.30 18:00:00,3.053074,USDCHF,1
9142201,126,2019.11.01 09:00:00,2019.11.05 11:00:00,3.59722,USDCHF,0
9142201,125,2019.10.31 09:00:00,2019.11.06 14:00:00,6.24583,USDCHF,0
9142201,124,2019.10.30 09:00:00,2019.11.07 20:00:00,3.39444,USDCHF,0
9142201,129,2019.11.12 09:00:00,2019.11.13 07:00:00,2.496537,USDCHF,1
9142201,1,2019.02.01 09:00:00,2019.02.05 12:00:00,7.851284,GBPUSD,1
9142201,2,2019.02.04 09:00:00,2019.02.05 14:00:00,6.722821,GBPUSD,1
9142201,3,2019.02.05 09:00:00,2019.02.05 17:00:00,6.59,GBPUSD,1
9142201,4,2019.02.11 09:00:00,2019.02.11 17:00:00,5.45,GBPUSD,1
9142201,6,2019.02.13 09:00:00,2019.02.13 20:00:00,5.86,GBPUSD,1
9142201,7,2019.02.14 09:00:00,2019.02.14 14:00:00,5.89,GBPUSD,1
9142201,5,2019.02.12 09:00:00,2019.02.14 15:00:00,5.665642,GBPUSD,1
9142201,10,2019.02.19 09:00:00,2019.02.19 16:00:00,5.29,GBPUSD,0
9142201,8,2019.02.15 09:00:00,2019.02.20 21:00:00,-29.985895,GBPUSD,1
9142201,11,2019.02.20 09:00:00,2019.02.26 01:00:00,7.062814,GBPUSD,0
9142201,12,2019.02.21 09:00:00,2019.02.26 01:00:00,10.067345,GBPUSD,0
9142201,9,2019.02.18 09:00:00,2019.02.26 13:00:00,-29.977432,GBPUSD,1
9142201,14,2019.02.27 09:00:00,2019.02.27 14:00:00,7.71,GBPUSD,0
9142201,13,2019.02.26 09:00:00,2019.03.08 09:00:00,3.80821,GBPUSD,1
9142201,18,2019.03.08 09:00:00,2019.03.11 00:00:00,10.368463,GBPUSD,1
9142201,16,2019.03.05 09:00:00,2019.03.12 01:00:00,5.418283,GBPUSD,0
9142201,17,2019.03.06 09:00:00,2019.03.12 01:00:00,8.662814000000001,GBPUSD,0
9142201,19,2019.03.12 09:00:00,2019.03.12 14:00:00,17.1,GBPUSD,1
9142201,15,2019.03.04 09:00:00,2019.03.13 23:00:00,8.739221000000001,GBPUSD,0
9142201,24,2019.03.19 09:00:00,2019.03.20 15:00:00,7.492821,GBPUSD,1
9142201,26,2019.03.21 09:00:00,2019.03.21 18:00:00,13.49,GBPUSD,1
9142201,30,2019.03.27 09:00:00,2019.03.27 21:00:00,6.99,GBPUSD,0
9142201,28,2019.03.25 09:00:00,2019.03.27 21:00:00,8.290938000000001,GBPUSD,0
9142201,25,2019.03.20 09:00:00,2019.03.27 21:00:00,0.5082829999999999,GBPUSD,0
9142201,23,2019.03.18 09:00:00,2019.03.27 21:00:00,-2.780779,GBPUSD,0
9142201,22,2019.03.15 09:00:00,2019.03.27 21:00:00,0.285628,GBPUSD,0
9142201,21,2019.03.14 09:00:00,2019.03.27 21:00:00,-1.708903,GBPUSD,0
9142201,29,2019.03.26 09:00:00,2019.03.28 16:00:00,10.105642,GBPUSD,1
9142201,31,2019.03.28 09:00:00,2019.03.28 16:00:00,10.93,GBPUSD,1
9142201,27,2019.03.22 09:00:00,2019.03.28 16:00:00,6.256926,GBPUSD,1
9142201,20,2019.03.13 09:00:00,2019.03.28 16:00:00,2.522315,GBPUSD,1
9142201,36,2019.04.04 09:00:00,2019.04.04 18:00:00,8.65,GBPUSD,1
9142201,37,2019.04.05 09:00:00,2019.04.05 17:00:00,8.19,GBPUSD,1
9142201,35,2019.04.03 09:00:00,2019.04.05 18:00:00,12.215642,GBPUSD,1
9142201,33,2019.04.01 09:00:00,2019.04.08 09:00:00,-0.6402530000000001,GBPUSD,1
9142201,32,2019.03.29 09:00:00,2019.04.08 09:00:00,1.14821,GBPUSD,1
9142201,34,2019.04.02 09:00:00,2019.04.12 14:00:00,0.2246899999999999,GBPUSD,0
9142201,44,2019.04.17 09:00:00,2019.04.18 09:00:00,1.422821,GBPUSD,1
9142201,43,2019.04.15 09:00:00,2019.04.18 09:00:00,3.618463,GBPUSD,1
9142201,42,2019.04.12 09:00:00,2019.04.18 09:00:00,0.876926,GBPUSD,1
9142201,41,2019.04.11 09:00:00,2019.04.18 09:00:00,4.459747,GBPUSD,1
9142201,40,2019.04.10 09:00:00,2019.04.18 09:00:00,1.672568,GBPUSD,1
9142201,39,2019.04.09 09:00:00,2019.04.18 09:00:00,4.055389,GBPUSD,1
9142201,38,2019.04.08 09:00:00,2019.04.18 09:00:00,0.7382099999999999,GBPUSD,1
9142201,45,2019.04.18 09:00:00,2019.04.18 16:00:00,4.52,GBPUSD,1
9142201,46,2019.04.19 09:00:00,2019.04.23 18:00:00,5.771284,GBPUSD,1
9142201,47,2019.04.22 09:00:00,2019.04.23 18:00:00,5.112821,GBPUSD,1
9142201,51,2019.05.01 09:00:00,2019.05.03 16:00:00,5.075642,GBPUSD,1
9142201,54,2019.05.07 09:00:00,2019.05.07 15:00:00,5.18,GBPUSD,1
9142201,52,2019.05.03 09:00:00,2019.05.09 12:00:00,4.446925999999999,GBPUSD,1
9142201,55,2019.05.09 09:00:00,2019.05.13 19:00:00,6.121284,GBPUSD,1
9142201,57,2019.05.13 09:00:00,2019.05.13 19:00:00,5.26,GBPUSD,1
9142201,50,2019.04.30 09:00:00,2019.05.14 16:00:00,0.419494,GBPUSD,1
9142201,49,2019.04.29 09:00:00,2019.05.14 16:00:00,0.052315,GBPUSD,1
9142201,48,2019.04.25 09:00:00,2019.05.14 16:00:00,-2.586401,GBPUSD,1
9142201,58,2019.05.15 09:00:00,2019.05.15 16:00:00,3.99,GBPUSD,1
9142201,53,2019.05.06 09:00:00,2019.05.15 18:00:00,-30.580779,GBPUSD,0
9142201,59,2019.05.16 09:00:00,2019.05.16 16:00:00,4.77,GBPUSD,1
9142201,56,2019.05.10 09:00:00,2019.05.21 10:00:00,-30.709841,GBPUSD,0
9142201,61,2019.05.23 09:00:00,2019.05.24 14:00:00,6.155469,GBPUSD,0
9142201,63,2019.06.05 09:00:00,2019.06.14 11:00:00,4.285388999999999,GBPUSD,1
9142201,62,2019.06.04 09:00:00,2019.06.14 11:00:00,0.12821,GBPUSD,1
9142201,65,2019.06.17 09:00:00,2019.06.17 22:00:00,5.4,GBPUSD,1
9142201,64,2019.06.10 09:00:00,2019.06.20 11:00:00,0.7546899999999999,GBPUSD,0
9142201,60,2019.05.17 09:00:00,2019.06.20 11:00:00,-9.084054000000002,GBPUSD,0
9142201,67,2019.06.24 09:00:00,2019.06.25 21:00:00,6.712821,GBPUSD,1
9142201,66,2019.06.20 09:00:00,2019.07.01 00:00:00,0.271031,GBPUSD,1
9142201,70,2019.07.04 09:00:00,2019.07.05 16:00:00,5.692821,GBPUSD,1
9142201,71,2019.07.08 09:00:00,2019.07.09 10:00:00,4.292821,GBPUSD,1
9142201,74,2019.07.15 09:00:00,2019.07.16 10:00:00,6.822821,GBPUSD,1
9142201,73,2019.07.12 09:00:00,2019.07.16 11:00:00,6.761284,GBPUSD,1
9142201,72,2019.07.11 09:00:00,2019.07.16 12:00:00,6.524105,GBPUSD,1
9142201,69,2019.06.27 09:00:00,2019.07.17 10:00:00,-31.29062,GBPUSD,0
9142201,78,2019.07.22 09:00:00,2019.07.23 12:00:00,7.182821,GBPUSD,1
9142201,79,2019.07.23 09:00:00,2019.07.24 14:00:00,5.065469,GBPUSD,0
9142201,76,2019.07.18 09:00:00,2019.07.26 19:00:00,5.312568,GBPUSD,1
9142201,68,2019.06.26 09:00:00,2019.07.29 00:00:00,-32.129523,GBPUSD,0
9142201,75,2019.07.17 09:00:00,2019.07.29 00:00:00,3.893852,GBPUSD,1
9142201,77,2019.07.19 09:00:00,2019.07.29 18:00:00,-30.64531,GBPUSD,0
9142201,80,2019.07.25 09:00:00,2019.07.30 05:00:00,-30.322655,GBPUSD,0
9142201,82,2019.07.30 09:00:00,2019.07.31 18:00:00,10.825469,GBPUSD,0
9142201,81,2019.07.29 09:00:00,2019.08.09 15:00:00,-30.709841,GBPUSD,0
9142201,84,2019.08.02 09:00:00,2019.08.15 15:00:00,0.8610969999999999,GBPUSD,0
9142201,83,2019.08.01 09:00:00,2019.08.15 15:00:00,-0.7834340000000001,GBPUSD,0
9142201,85,2019.08.19 09:00:00,2019.08.20 11:00:00,6.182821,GBPUSD,1
9142201,86,2019.08.21 09:00:00,2019.08.22 16:00:00,6.385469000000001,GBPUSD,0
9142201,87,2019.08.23 09:00:00,2019.08.27 17:00:00,5.731876,GBPUSD,0
9142201,88,2019.08.26 09:00:00,2019.08.28 12:00:00,9.235642,GBPUSD,1
9142201,89,2019.08.30 09:00:00,2019.09.02 12:00:00,6.008463,GBPUSD,1
9142201,90,2019.09.02 09:00:00,2019.09.02 12:00:00,8.16,GBPUSD,1
9142201,91,2019.09.03 09:00:00,2019.09.04 06:00:00,9.025468999999999,GBPUSD,0
9142201,93,2019.09.05 09:00:00,2019.09.05 15:00:00,10.16,GBPUSD,0
9142201,94,2019.09.06 09:00:00,2019.09.09 09:00:00,6.538463,GBPUSD,1
9142201,95,2019.09.11 09:00:00,2019.09.12 16:00:00,7.072821,GBPUSD,1
9142201,92,2019.09.04 09:00:00,2019.09.13 10:00:00,-29.974611,GBPUSD,1
9142201,97,2019.09.18 09:00:00,2019.09.20 09:00:00,6.740938,GBPUSD,0
9142201,99,2019.09.20 09:00:00,2019.09.23 10:00:00,10.298463,GBPUSD,1
9142201,100,2019.09.23 09:00:00,2019.09.25 15:00:00,7.975642,GBPUSD,1
9142201,98,2019.09.19 09:00:00,2019.09.25 18:00:00,10.196926,GBPUSD,1
9142201,102,2019.09.26 09:00:00,2019.09.26 11:00:00,1.65,GBPUSD,1
9142201,96,2019.09.13 09:00:00,2019.09.26 11:00:00,0.066673,GBPUSD,1
9142201,103,2019.09.27 09:00:00,2019.10.01 12:00:00,6.771284,GBPUSD,1
9142201,104,2019.09.30 09:00:00,2019.10.01 16:00:00,5.912821,GBPUSD,1
9142201,106,2019.10.04 09:00:00,2019.10.08 12:00:00,7.651284,GBPUSD,1
9142201,107,2019.10.08 09:00:00,2019.10.08 13:00:00,5.28,GBPUSD,1
9142201,105,2019.10.02 09:00:00,2019.10.10 21:00:00,13.313752,GBPUSD,0
9142201,101,2019.09.25 09:00:00,2019.10.11 12:00:00,1.977504,GBPUSD,0
9142201,108,2019.10.10 09:00:00,2019.10.11 13:00:00,-29.997179,GBPUSD,1
9142201,109,2019.10.11 09:00:00,2019.10.15 18:00:00,-29.988716,GBPUSD,1
9142201,110,2019.10.14 09:00:00,2019.10.15 18:00:00,13.015469,GBPUSD,0
9142201,111,2019.10.15 09:00:00,2019.10.17 13:00:00,-29.994358,GBPUSD,1
9142201,112,2019.10.22 09:00:00,2019.10.22 16:00:00,7.26,GBPUSD,1
9142201,116,2019.11.01 09:00:00,2019.11.04 21:00:00,7.708463,GBPUSD,1
9142201,117,2019.11.04 09:00:00,2019.11.04 22:00:00,5.33,GBPUSD,1
9142201,115,2019.10.31 09:00:00,2019.11.07 05:00:00,8.209747,GBPUSD,1
9142201,114,2019.10.30 09:00:00,2019.11.07 15:00:00,6.352568,GBPUSD,1
9142201,113,2019.10.28 09:00:00,2019.11.07 15:00:00,0.47821,GBPUSD,1
9142201,119,2019.11.08 09:00:00,2019.11.11 15:00:00,5.026407,GBPUSD,0
9142201,118,2019.11.07 09:00:00,2019.11.15 17:00:00,5.453752,GBPUSD,0
9142201,122,2019.11.14 09:00:00,2019.11.15 17:00:00,5.625469000000001,GBPUSD,0
9142201,3,2019.02.11 09:00:00,2019.02.11 17:00:00,3.5,EURUSD,1
9142201,5,2019.02.13 09:00:00,2019.02.13 20:00:00,4.83,EURUSD,1
9142201,4,2019.02.12 09:00:00,2019.02.15 16:00:00,3.766909,EURUSD,1
9142201,7,2019.02.15 09:00:00,2019.02.18 15:00:00,3.425951,EURUSD,0
9142201,9,2019.02.19 09:00:00,2019.02.19 18:00:00,3.62,EURUSD,0
9142201,10,2019.02.20 09:00:00,2019.02.26 22:00:00,5.221902,EURUSD,0
9142201,11,2019.02.21 09:00:00,2019.02.26 22:00:00,6.006585,EURUSD,0
9142201,14,2019.02.26 09:00:00,2019.02.28 13:00:00,4.700634,EURUSD,0
9142201,13,2019.02.25 09:00:00,2019.03.04 13:00:00,0.8661209999999999,EURUSD,1
9142201,12,2019.02.22 09:00:00,2019.03.04 13:00:00,0.48303,EURUSD,1
9142201,8,2019.02.18 09:00:00,2019.03.04 13:00:00,-2.827758,EURUSD,1
9142201,6,2019.02.14 09:00:00,2019.03.04 13:00:00,-5.748546,EURUSD,1
9142201,21,2019.03.14 09:00:00,2019.03.18 00:00:00,-0.338732,EURUSD,0
9142201,19,2019.03.06 09:00:00,2019.03.18 00:00:00,0.373804,EURUSD,0
9142201,18,2019.03.05 09:00:00,2019.03.18 00:00:00,-1.860879,EURUSD,0
9142201,17,2019.03.04 09:00:00,2019.03.18 00:00:00,-6.175562,EURUSD,0
9142201,16,2019.03.01 09:00:00,2019.03.18 00:00:00,-6.129611,EURUSD,0
9142201,15,2019.02.27 09:00:00,2019.03.18 00:00:00,-7.648977,EURUSD,0
9142201,2,2019.02.06 09:00:00,2019.03.18 00:00:00,-11.33732,EURUSD,0
9142201,1,2019.02.04 09:00:00,2019.03.18 00:00:00,-16.956686,EURUSD,0
9142201,23,2019.03.18 09:00:00,2019.03.22 11:00:00,4.539212,EURUSD,1
9142201,24,2019.03.19 09:00:00,2019.03.22 11:00:00,3.786909,EURUSD,1
9142201,25,2019.03.22 09:00:00,2019.03.22 11:00:00,5.09,EURUSD,1
9142201,22,2019.03.15 09:00:00,2019.03.22 18:00:00,4.216121,EURUSD,1
9142201,26,2019.03.25 09:00:00,2019.03.27 04:00:00,4.344606,EURUSD,1
9142201,20,2019.03.12 09:00:00,2019.03.27 04:00:00,0.3945449999999999,EURUSD,1
9142201,29,2019.04.01 09:00:00,2019.04.02 18:00:00,4.592303,EURUSD,1
9142201,31,2019.04.04 09:00:00,2019.04.04 17:00:00,3.51,EURUSD,1
9142201,32,2019.04.05 09:00:00,2019.04.08 09:00:00,-0.343091,EURUSD,1
9142201,30,2019.04.03 09:00:00,2019.04.08 09:00:00,-0.348485,EURUSD,1
9142201,28,2019.03.29 09:00:00,2019.04.08 09:00:00,0.75303,EURUSD,1
9142201,36,2019.04.17 09:00:00,2019.04.18 12:00:00,4.212303,EURUSD,1
9142201,37,2019.04.18 09:00:00,2019.04.18 12:00:00,3.14,EURUSD,1
9142201,34,2019.04.11 09:00:00,2019.04.18 16:00:00,3.946121,EURUSD,1
9142201,35,2019.04.12 09:00:00,2019.04.18 21:00:00,5.583818,EURUSD,1
9142201,38,2019.04.19 09:00:00,2019.04.23 16:00:00,2.199212,EURUSD,1
9142201,33,2019.04.08 09:00:00,2019.04.23 16:00:00,0.974545,EURUSD,1
9142201,42,2019.04.30 09:00:00,2019.04.30 16:00:00,4.19,EURUSD,0
9142201,40,2019.04.24 09:00:00,2019.05.01 22:00:00,3.027219,EURUSD,0
9142201,45,2019.05.07 09:00:00,2019.05.07 20:00:00,3.68,EURUSD,1
9142201,49,2019.05.14 09:00:00,2019.05.15 00:00:00,2.952303,EURUSD,1
9142201,48,2019.05.10 09:00:00,2019.05.15 00:00:00,2.061515,EURUSD,1
9142201,47,2019.05.09 09:00:00,2019.05.15 00:00:00,-0.946182,EURUSD,1
9142201,46,2019.05.08 09:00:00,2019.05.15 00:00:00,-0.143879,EURUSD,1
9142201,44,2019.05.06 09:00:00,2019.05.15 00:00:00,-1.359273,EURUSD,1
9142201,43,2019.05.02 09:00:00,2019.05.15 00:00:00,0.139939,EURUSD,1
9142201,41,2019.04.29 09:00:00,2019.05.15 00:00:00,-4.463152,EURUSD,1
9142201,50,2019.05.15 09:00:00,2019.05.16 18:00:00,3.072303,EURUSD,1
9142201,51,2019.05.16 09:00:00,2019.05.16 18:00:00,3.01,EURUSD,1
9142201,53,2019.05.21 09:00:00,2019.05.21 18:00:00,2.5,EURUSD,0
9142201,52,2019.05.20 09:00:00,2019.05.24 10:00:00,2.941268,EURUSD,0
9142201,54,2019.05.22 09:00:00,2019.05.24 10:00:00,2.830634,EURUSD,0
9142201,56,2019.05.29 09:00:00,2019.05.30 17:00:00,3.882303,EURUSD,1
9142201,55,2019.05.28 09:00:00,2019.06.03 20:00:00,1.801902,EURUSD,0
9142201,39,2019.04.23 09:00:00,2019.06.05 12:00:00,-1.781369,EURUSD,0
9142201,59,2019.06.05 09:00:00,2019.06.06 15:00:00,4.552303,EURUSD,1
9142201,61,2019.06.07 09:00:00,2019.06.07 16:00:00,4.38,EURUSD,0
9142201,64,2019.06.12 09:00:00,2019.06.12 20:00:00,3.82,EURUSD,1
9142201,63,2019.06.11 09:00:00,2019.06.13 17:00:00,4.274606,EURUSD,1
