8132107,167008507,2019.02.18 20:00:00,2019.02.19 14:01:34,-2.85,EURGBP,0
8132121,167010614,2019.02.19 07:45:01,2019.02.19 14:03:15,-0.89,CADCHF,1
8132121,167012425,2019.02.19 12:15:00,2019.02.19 14:03:16,-1.68,CADCHF,1
8132121,167010518,2019.02.19 07:15:01,2019.02.19 14:03:54,-0.96,CADCHF,1
8132111,167012218,2019.02.19 11:45:00,2019.02.19 14:57:18,-3.82,GBPCHF,1
8132111,167013116,2019.02.19 13:45:00,2019.02.19 14:57:49,-4.35,GBPCHF,1
8132124,167011088,2019.02.19 09:45:00,2019.02.19 14:52:57,3.41,GBPAUD,0
8132125,167005388,2019.02.18 11:00:00,2019.02.19 14:57:35,4.42,GBPCAD,0
8132125,167010162,2019.02.19 05:30:00,2019.02.19 14:57:48,3.43,GBPCAD,0
8132124,167010150,2019.02.19 05:15:00,2019.02.19 15:08:19,6.63,GBPAUD,0
8132125,167007408,2019.02.18 17:00:00,2019.02.19 15:51:31,4.31,GBPCAD,0
8132125,167009568,2019.02.19 02:15:14,2019.02.19 15:59:56,5.23,GBPCAD,0
8132125,167009498,2019.02.19 01:30:02,2019.02.19 15:59:57,5.28,GBPCAD,0
8132105,167006191,2019.02.18 13:00:00,2019.02.19 16:03:13,2.32,USDCAD,0
8132105,167006638,2019.02.18 14:30:01,2019.02.19 16:03:13,2.1,USDCAD,0
8132105,167006368,2019.02.18 13:30:00,2019.02.19 16:04:03,2.38,USDCAD,0
8132105,167008596,2019.02.18 20:15:02,2019.02.19 16:05:24,2.88,USDCAD,0
8132105,167007765,2019.02.18 17:45:00,2019.02.19 16:05:26,2.54,USDCAD,0
8132121,167002997,2019.02.18 01:15:00,2019.02.19 16:02:57,-1.96,CADCHF,0
8132121,167010176,2019.02.19 05:30:04,2019.02.19 16:10:23,1.79,CADCHF,1
8132125,167007897,2019.02.18 18:00:00,2019.02.19 16:00:23,4.77,GBPCAD,0
8132125,167008843,2019.02.18 21:30:01,2019.02.19 16:04:02,5.239999999999999,GBPCAD,0
8132125,167008592,2019.02.18 20:15:00,2019.02.19 16:04:03,5.55,GBPCAD,0
8132125,167008709,2019.02.18 20:45:00,2019.02.19 16:04:22,5.52,GBPCAD,0
8132121,167009596,2019.02.19 02:30:00,2019.02.19 16:18:59,2.43,CADCHF,1
8132121,167008595,2019.02.18 20:15:02,2019.02.19 16:18:59,2.61,CADCHF,1
8132115,167013549,2019.02.19 14:45:01,2019.02.19 16:32:10,2.02,AUDCAD,0
8132125,167013543,2019.02.19 14:45:00,2019.02.19 16:48:26,6.54,GBPCAD,0
8132122,167013691,2019.02.19 15:00:00,2019.02.19 16:46:38,-1.75,NZDJPY,1
8132124,167009720,2019.02.19 03:00:00,2019.02.19 16:57:46,6.11,GBPAUD,0
8132118,167014012,2019.02.19 15:45:01,2019.02.19 17:12:01,-2.21,CHFJPY,1
8132122,167012755,2019.02.19 13:15:00,2019.02.19 17:16:12,-2.22,NZDJPY,1
8132121,167014011,2019.02.19 15:45:01,2019.02.19 17:31:56,2.64,CADCHF,1
8132115,167014007,2019.02.19 15:45:00,2019.02.19 17:47:21,2.54,AUDCAD,0
8132117,167010019,2019.02.19 04:15:00,2019.02.19 18:10:05,-2.96,AUDJPY,1
8132103,167013865,2019.02.19 15:15:00,2019.02.19 19:29:47,4.89,EURUSD,0
8132116,167010406,2019.02.19 06:45:02,2019.02.19 19:37:43,2.56,AUDCHF,0
8132116,167012558,2019.02.19 12:45:00,2019.02.19 19:37:43,3.3,AUDCHF,0
8132115,167009804,2019.02.19 03:15:00,2019.02.19 19:32:38,3.27,AUDCAD,0
8132104,167010353,2019.02.19 06:30:00,2019.02.19 20:02:32,-1.78,USDJPY,0
8132112,167009567,2019.02.19 02:15:01,2019.02.19 20:19:31,-1.63,CADJPY,1
8132112,167003914,2019.02.18 04:30:03,2019.02.19 21:23:30,-2.01,CADJPY,1
8132119,167009725,2019.02.19 03:00:00,2019.02.19 23:59:20,-3.82,EURNZD,0
8132104,167018553,2019.02.20 01:30:00,2019.02.20 03:25:25,2.35,USDJPY,0
8132104,167018475,2019.02.20 00:45:00,2019.02.20 03:43:58,2.7,USDJPY,0
8132104,167012089,2019.02.19 11:30:01,2019.02.20 03:44:02,-1.85,USDJPY,1
8132112,167015941,2019.02.19 18:15:00,2019.02.20 03:44:02,5.02,CADJPY,0
8132121,167018371,2019.02.20 00:15:00,2019.02.20 03:51:20,-1.58,CADCHF,1
8132104,167018300,2019.02.20 00:00:00,2019.02.20 03:46:49,2.29,USDJPY,0
8132114,167018146,2019.02.19 22:45:00,2019.02.20 04:27:03,-1.15,AUDNZD,1
8132114,167011724,2019.02.19 10:45:00,2019.02.20 08:11:05,-1.54,AUDNZD,1
8132114,167012499,2019.02.19 12:30:01,2019.02.20 09:04:18,-1.64,AUDNZD,1
8132115,167018665,2019.02.20 02:15:01,2019.02.20 10:58:18,1.92,AUDCAD,1
8132121,167021041,2019.02.20 10:30:00,2019.02.20 11:30:02,-1.26,CADCHF,0
8132120,167018552,2019.02.20 01:30:00,2019.02.20 13:13:04,2.64,EURCAD,1
8132101,167021345,2019.02.20 11:15:00,2019.02.20 15:12:24,-1.56,USDCHF,0
8132105,167022828,2019.02.20 15:15:00,2019.02.20 18:09:07,-2.02,USDCAD,0
8132101,167021693,2019.02.20 12:15:00,2019.02.20 18:10:56,-2.07,USDCHF,0
8132105,167023169,2019.02.20 16:15:02,2019.02.20 18:32:55,-2.66,USDCAD,0
8132127,167013542,2019.02.19 14:45:00,2019.02.20 20:03:27,6.6,GBPNZD,0
8132127,167013257,2019.02.19 14:00:00,2019.02.20 20:03:38,7.15,GBPNZD,0
8132114,167017398,2019.02.19 20:00:00,2019.02.20 20:00:00,-1.78,AUDNZD,1
8132104,167020697,2019.02.20 10:00:00,2019.02.20 20:02:11,2.12,USDJPY,1
8132126,167016536,2019.02.19 19:30:00,2019.02.21 00:01:17,-3.16,NZDCHF,0
8132117,167019479,2019.02.20 05:15:03,2019.02.21 02:31:05,-3.65,AUDJPY,1
8132116,167009856,2019.02.19 03:30:00,2019.02.21 02:30:14,3.7,AUDCHF,0
8132115,167024530,2019.02.20 19:00:00,2019.02.21 02:33:07,2.93,AUDCAD,0
8132104,167021039,2019.02.20 10:30:00,2019.02.21 03:24:43,2.19,USDJPY,1
8132122,167023985,2019.02.20 18:00:00,2019.02.21 03:24:43,3.86,NZDJPY,1
8132123,167025303,2019.02.20 21:00:00,2019.02.21 03:24:02,3.16,NZDUSD,1
8132119,167026294,2019.02.20 23:45:00,2019.02.21 03:23:54,-2.34,EURNZD,1
8132119,167014633,2019.02.19 16:45:00,2019.02.21 03:24:40,-3.28,EURNZD,1
8132128,167023863,2019.02.20 17:45:01,2019.02.21 03:24:51,2.88,NZDCAD,1
8132123,167021242,2019.02.20 11:00:00,2019.02.21 03:24:05,2.47,NZDUSD,1
8132123,167021790,2019.02.20 12:30:00,2019.02.21 03:24:18,2.58,NZDUSD,1
8132123,167024835,2019.02.20 19:45:05,2019.02.21 03:24:18,3.48,NZDUSD,1
8132105,167026757,2019.02.21 02:30:00,2019.02.21 05:41:52,-1.06,USDCAD,0
8132123,167023983,2019.02.20 18:00:00,2019.02.21 07:28:26,3.55,NZDUSD,1
8132127,167015090,2019.02.19 17:15:00,2019.02.21 07:28:06,7.55,GBPNZD,0
8132127,167017967,2019.02.19 21:45:00,2019.02.21 07:28:10,6.68,GBPNZD,0
8132127,167027766,2019.02.21 06:15:01,2019.02.21 07:28:46,-5.54,GBPNZD,1
8132124,167023086,2019.02.20 16:00:00,2019.02.21 07:27:54,-5.81,GBPAUD,1
8132124,167024677,2019.02.20 19:15:00,2019.02.21 07:27:58,-6.6,GBPAUD,1
8132108,167027642,2019.02.21 05:45:00,2019.02.21 07:28:26,-7.78,EURAUD,1
8132119,167027699,2019.02.21 06:00:01,2019.02.21 08:01:53,-5.15,EURNZD,1
8132103,167027452,2019.02.21 05:00:02,2019.02.21 08:35:34,-1.36,EURUSD,0
8132111,167028143,2019.02.21 07:30:00,2019.02.21 10:10:30,-1.8,GBPCHF,1
8132111,167028913,2019.02.21 09:30:00,2019.02.21 10:10:51,-2.29,GBPCHF,1
8132111,167028652,2019.02.21 08:45:00,2019.02.21 10:10:59,-2.2,GBPCHF,1
8132111,167026592,2019.02.21 01:30:09,2019.02.21 10:19:57,-3.45,GBPCHF,1
8132127,167015668,2019.02.19 18:00:00,2019.02.21 10:19:56,9.02,GBPNZD,0
8132110,167028147,2019.02.21 07:30:00,2019.02.21 10:31:11,-2.53,EURJPY,1
8132110,167026642,2019.02.21 02:00:00,2019.02.21 10:31:12,-2.13,EURJPY,1
8132107,167026262,2019.02.20 23:15:00,2019.02.21 11:12:13,-3.4,EURGBP,0
8132104,167020253,2019.02.20 08:30:00,2019.02.21 15:30:28,2.09,USDJPY,1
8132109,167024271,2019.02.20 18:30:00,2019.02.21 15:31:58,-2.62,EURCHF,1
8132120,167027129,2019.02.21 03:30:00,2019.02.21 19:45:06,-1.86,EURCAD,0
8132120,167022425,2019.02.20 14:15:00,2019.02.21 19:45:07,-2.74,EURCAD,0
8132112,167028148,2019.02.21 07:30:00,2019.02.21 19:45:07,-2.14,CADJPY,1
8132105,167025301,2019.02.20 21:00:00,2019.02.21 20:29:01,3.81,USDCAD,0
8132105,167026020,2019.02.20 22:15:00,2019.02.21 20:36:42,3.86,USDCAD,0
8132105,167024833,2019.02.20 19:45:02,2019.02.21 21:25:55,4.25,USDCAD,0
8132120,167026189,2019.02.20 23:00:00,2019.02.21 21:51:41,3.81,EURCAD,0
8132102,167035897,2019.02.22 05:15:00,2019.02.22 09:18:32,-1.48,GBPUSD,1
8132102,167035957,2019.02.22 06:00:01,2019.02.22 09:18:32,-1.42,GBPUSD,1
8132102,167034248,2019.02.21 21:45:00,2019.02.22 14:03:43,-3.23,GBPUSD,0
8132102,167035405,2019.02.22 03:30:00,2019.02.22 14:57:04,4.5,GBPUSD,1
8132102,167025308,2019.02.20 21:00:00,2019.02.22 15:00:30,9.960000000000001,GBPUSD,1
8132125,167016334,2019.02.19 19:15:01,2019.02.22 16:05:29,9.369999999999999,GBPCAD,1
8132106,167038897,2019.02.22 13:15:00,2019.02.22 19:01:34,3.31,AUDUSD,0
8132120,167023247,2019.02.20 16:30:00,2019.02.22 20:34:36,-3.32,EURCAD,0
8132120,167023857,2019.02.20 17:45:00,2019.02.22 20:53:59,-3.5,EURCAD,0
8132120,167024272,2019.02.20 18:30:00,2019.02.22 21:07:12,-3.76,EURCAD,0
8132104,167027245,2019.02.21 04:00:00,2019.02.22 23:00:00,-0.44,USDJPY,0
8132110,167026022,2019.02.20 22:15:00,2019.02.22 23:00:00,2.52,EURJPY,1
8132111,167015662,2019.02.19 18:00:00,2019.02.22 23:00:00,-0.07000000000000001,GBPCHF,0
8132107,167025870,2019.02.20 21:45:00,2019.02.22 23:00:00,-1.03,EURGBP,0
8132103,167028914,2019.02.21 09:30:00,2019.02.22 23:00:00,-0.77,EURUSD,0
8132101,167026569,2019.02.21 01:15:27,2019.02.22 23:00:00,-0.37,USDCHF,0
8132107,167025300,2019.02.20 21:00:00,2019.02.22 23:15:03,-1.63,EURGBP,0
8132103,167021696,2019.02.20 12:15:08,2019.02.22 23:15:04,1.16,EURUSD,1
8132110,167025302,2019.02.20 21:00:00,2019.02.22 23:15:00,2.87,EURJPY,1
8132110,167024766,2019.02.20 19:30:00,2019.02.22 23:15:00,2.88,EURJPY,1
